Date,Close,High,Low,Open,Volume
2007-10-01,21.34903907775879,21.363382058874137,21.090870888970326,21.12672697393674,43875100
2007-10-02,21.298839569091797,21.40640918957773,21.205611561601238,21.298839569091797,33700900
2007-10-03,21.119556427001953,21.40640920443754,21.004815316027717,21.306009706468632,37633900
2007-10-04,21.306005477905273,21.34903441184719,21.1123807464533,21.198435878693807,37868000
2007-10-05,21.399242401123047,21.506812045244743,21.320357357116755,21.435098493222867,45012300
2007-10-08,21.399242401123047,21.406413893107455,21.22713069696388,21.27015828104811,30265400
2007-10-09,21.585691452026367,21.793659193973408,21.51397791873288,21.53549238906749,63603100
2007-10-10,21.678922653198242,21.779322168081013,21.53549692422912,21.5426684158509,32251500
2007-10-11,21.44944190979004,21.965777032681125,21.36338673988599,21.729123263711596,50788400
2007-10-12,21.635892868041992,21.80083305508011,21.478124171895363,21.53549473120523,31121100
2007-10-15,21.542665481567383,21.7506332389835,21.513979518987515,21.585693057615202,47150500
2007-10-16,21.743459701538086,21.929914337289546,21.67891765963097,21.686089149600853,56286200
2007-10-17,22.288480758666992,22.396050373198083,21.98011352727517,22.05182705956985,86092400
2007-10-18,22.345849990844727,22.396049050138906,21.965769249611704,22.388877560550913,49208600
2007-10-19,21.635892868041992,22.295654984016483,21.592865290515096,22.295654984016483,75200200
2007-10-22,21.87971305847168,22.015968618450394,21.600031817092688,21.600031817092688,58785100
2007-10-23,22.159400939941406,22.317171014925925,22.02314533913354,22.02314533913354,49956200
2007-10-24,22.4103946685791,22.44625075292005,21.872545196533203,22.123541890385678,77979200
2007-10-25,22.94107437133789,23.106015928017985,22.58250802973932,22.63987858968221,169588700
2007-10-26,25.121150970458984,25.838283481046048,24.784100550720595,25.823940502557097,288121200
2007-10-29,24.791276931762695,25.307613345162512,24.705221774744096,24.99207321002079,114655600
2007-10-30,25.508407592773438,25.52275057374209,24.633504903193018,24.647847884161667,107297300
2007-10-31,26.397647857666016,26.533902045500497,25.465373435120245,25.472546291957677,185635800
2007-11-01,26.57693862915039,26.885305906476205,26.074945196133196,26.196856441025478,152078800
2007-11-02,26.57693862915039,26.892476029734052,26.11797140696853,26.691679750784825,96389800
2007-11-05,26.340282440185547,26.6056207600841,26.2685702679894,26.361795544715587,75485400
2007-11-06,26.110797882080078,26.290081032255205,25.72354562114729,26.23988196905767,100966700
2007-11-07,25.472553253173828,25.931517733036475,25.422354184166604,25.84546257697325,74897800
