Date,Close,High,Low,Open,Volume
2007-10-01,4.698672294616699,4.730831018243777,4.596187956224038,4.6472800516442865,837068400
2007-10-02,4.762085437774658,4.76629311960075,4.685146575164056,4.704981986953809,792069600
2007-10-03,4.746157169342041,4.784025509728463,4.718808035322233,4.74194988806209,692518400
2007-10-04,4.695666313171387,4.750965680255572,4.613317958801786,4.748561691428754,656958400
2007-10-05,4.85224723815918,4.856154371282353,4.7395446851236835,4.759680645609872,943471200
2007-10-08,5.046397686004639,5.046397686004639,4.897929448020614,4.913558380534593,835928800
2007-10-09,5.044895648956299,5.142571583097673,5.009431699718915,5.115222048676745,1104286400
2007-10-10,5.0127387046813965,5.045497317666464,4.97697420265114,5.035580010530989,667590000
2007-10-11,4.87568998336792,5.16571182946951,4.6046010986461,5.093882702776692,1643992000
2007-10-12,5.026562213897705,5.027464261330712,4.862766771743156,4.899132765852806,988176000
2007-10-15,5.018448352813721,5.096288480312782,4.913860186492476,5.048503230741405,1077930000
2007-10-16,5.096590995788574,5.114623124130627,4.963450263757303,4.975172070093322,1067830400
2007-10-17,5.191860198974609,5.200575710312493,5.084566716925691,5.190056906711606,1127613200
2007-10-18,5.2144012451171875,5.235137903511489,5.140768813224422,5.154292703426503,823676000
2007-10-19,5.1218342781066895,5.248362073176033,5.109211232457046,5.236640673644221,1291780000
2007-10-22,5.240248203277588,5.256477836325831,5.108009958944041,5.119731360589994,1649499600
2007-10-23,5.59488582611084,5.668218099023982,5.492702083694065,5.667016305569602,1795164000
2007-10-24,5.587974548339844,5.626443582086667,5.386912663878202,5.5843679635698305,1288481600
2007-10-25,5.493304252624512,5.58707386093527,5.459643593945457,5.5561177398369415,973602000
2007-10-26,5.551007270812988,5.5711432296637104,5.496308615331107,5.568738840244737,706876800
2007-10-29,5.562729835510254,5.607811751805233,5.551009235477677,5.573549190458332,540554000
2007-10-30,5.620131492614746,5.691359924495342,5.551908547525162,5.59548730346164,939414000
2007-10-31,5.7087931632995605,5.713902090844374,5.558521996624081,5.639066654993559,833310800
2007-11-01,5.633356094360352,5.71330044446094,5.4097526740549124,5.668218540182212,805036400
2007-11-02,5.646282196044922,5.693467163023287,5.514644604905474,5.686554940545446,1002114400
2007-11-05,5.595488548278809,5.679038692056596,5.537183295361915,5.568740111154729,804176800
2007-11-06,5.764091491699219,5.770402612683523,5.568138167175284,5.621634226902239,954727200
2007-11-07,5.599095344543457,5.790841854046496,5.593986416569807,5.728629059358882,994327600
2007-11-08,5.2736077308654785,5.617126874319947,5.0421904451741515,5.61021465539226,1890378000
2007-11-09,4.970060348510742,5.263088937649522,4.965251568869219,5.143773901660839,1526380800
2007-11-12,4.621130466461182,5.040085650280422,4.527060746215922,4.9673540814542605,1769065200
2007-11-13,5.10800838470459,5.138663947525705,4.6211307787759965,4.834214968853282,1739446800
2007-11-14,4.992300987243652,5.336722234953972,4.921072537675813,5.324400137317631,1449168000
2007-11-15,4.937901973724365,5.0968890255665755,4.817685302836324,5.00071544809617,1487410400
2007-11-16,5.000715732574463,5.019649900446276,4.78853315393688,4.967956323744412,1383494000
2007-11-19,4.927383899688721,5.055114306963526,4.871783987140877,4.99200067581912,1154428800
2007-11-20,5.074649810791016,5.16300914626216,4.914761470354338,4.979078107093757,1543642800
2007-11-21,5.062928199768066,5.179838442348572,4.949022240603899,4.9841856385011996,1217809600
2007-11-23,5.155497074127197,5.1708242619696225,5.101699635929273,5.169321517815111,465757600
2007-11-26,5.185550212860107,5.327705771389991,5.179839384843393,5.217107031839763,1305754800
2007-11-27,5.253771781921387,5.283224753878551,5.109512008061818,5.266093878145646,1317030400
2007-11-28,5.4163665771484375,5.427786628369132,5.270002128692509,5.314181997260665,1150912000
2007-11-29,5.538686275482178,5.5651333605396465,5.3842070335222125,5.392622398158685,1050926800
2007-11-30,5.4764723777771,5.641169039563644,5.400736117756006,5.630349688493942,1187802000
2007-12-03,5.375491619110107,5.5341781450056216,5.340629168782573,5.465654235520432,961469600
2007-12-04,5.404043674468994,5.436802285575891,5.319290529042451,5.324099710478991,773799600
2007-12-05,5.575052738189697,5.590079777195226,5.48218556490751,5.4966115063021475,892402000
2007-12-06,5.7087931632995605,5.713301394603831,5.5936853982640065,5.595789239539333,899810800
2007-12-07,5.839527130126953,5.860264585998484,5.6513872840122925,5.726522842489862,1066066400
2007-12-10,5.836823463439941,5.880402231245098,5.791141656841503,5.818190644060804,722377600
2007-12-11,5.666416168212891,5.9155658675238145,5.6318542654816515,5.853052930815076,1110925200
2007-12-12,5.736141681671143,5.844937101059362,5.582865054633372,5.813680437491164,1225660800
2007-12-13,5.765292644500732,5.774009358351806,5.644775839513142,5.716004268320871,864617600
2007-12-14,5.722018718719482,5.806470938889321,5.6964728691078035,5.721418022288766,674312800
2007-12-17,5.541990280151367,5.789937315476037,5.499313572758304,5.731933428427172,1024693600
2007-12-18,5.4993157386779785,5.630051652914359,5.3676781780753675,5.60570800355959,1222603200
2007-12-19,5.503522872924805,5.549205481725046,5.436802252277087,5.49931519030197,827478400
2007-12-20,5.626444339752197,5.6450779623065035,5.509834626618885,5.572948263526451,774057200
2007-12-21,5.8278069496154785,5.8278069496154785,5.706989567220892,5.71390178691975,993960800
2007-12-24,5.974771499633789,5.99070058120182,5.8542546775257165,5.861467044004388,480202800
2007-12-26,5.979280471801758,6.039689565968629,5.915265193948321,5.981083764278382,703732400
2007-12-27,5.967861175537109,6.099798489207395,5.944719720142437,5.9792816288323145,795527600
2007-12-28,6.005730152130127,6.057723495652725,5.917070251909263,6.028571462382548,699647200
2007-12-31,5.953132629394531,6.025863408573567,5.943214522279238,5.99580934106047,539333200
2008-01-02,5.855757236480713,6.018651443723763,5.786933982495513,5.988897920942965,1079178800
2008-01-03,5.858463287353516,5.932396681433394,5.791141966368064,5.872889628650448,842066400
2008-01-04,5.411256790161133,5.800458632226258,5.376394335496264,5.753874775146414,1455832000
2008-01-07,5.3388261795043945,5.517949227527014,5.116124363880955,5.447321472833722,2072193200
2008-01-08,5.1467790603637695,5.483686965956654,5.133254768697626,5.41396046270306,1523816000
2008-01-09,5.391721725463867,5.394726811886309,5.058119814768452,5.14828243910955,1813882000
2008-01-10,5.350244998931885,5.439806495621181,5.2718038029533965,5.337021258812636,1482975200
2008-01-11,5.190057277679443,5.345137213249287,5.109211675109375,5.289536500365785,1232285600
2008-01-14,5.3730878829956055,5.392322200885005,5.2645917881942665,5.335219542196624,1100450400
2008-01-15,5.080359935760498,5.38631092906604,4.9487219952180155,5.341230223125025,2343278000
2008-01-16,4.797851085662842,5.079458064296001,4.709491752378905,4.965853436511924,2213845200
2008-01-17,4.835417747497559,4.969760231537171,4.761184211665708,4.854051770227315,1757859600
2008-01-18,4.849545001983643,4.981483135798097,4.796950158017851,4.860063810270075,1724343600
2008-01-22,4.677633285522461,4.8080686363862934,4.38791150836815,4.449822946860181,2434754000
2008-01-23,4.1796345710754395,4.207584792972037,3.791033994771779,4.093078566271055,3372969600
2008-01-24,4.075350761413574,4.228627534380714,3.967456484137429,4.207288957607865,2005866800
2008-01-25,3.9073450565338135,4.180237319313122,3.895323908328033,4.177232232895033,1554739200
2008-01-28,3.9073450565338135,4.003218107345426,3.800351701288434,3.8517451394318325,1474844000
2008-01-29,3.953327178955078,3.9908949664439954,3.8784929552307195,3.941606581401445,1099982800
2008-01-30,3.9725630283355713,4.0708404815188,3.907044993724594,3.948219377594233,1243051600
2008-01-31,4.068135738372803,4.106904927306847,3.88901267177972,3.890514613199761,1345674400
2008-02-01,4.019748687744141,4.1051021473662965,3.9725633242425236,4.094583339644351,1010744000
2008-02-04,3.956632614135742,4.084362176464221,3.9497195940557117,4.033570659416965,899234000
2008-02-05,3.887810230255127,4.027261664564831,3.873984985331821,3.9199681496084278,1141042000
2008-02-06,3.666609048843384,3.9647468392542526,3.6596968323220516,3.9319874431784627,1573272400
2008-02-07,3.643768548965454,3.750160769982812,3.524453136626931,3.605600072331621,2083331600
2008-02-08,3.771199941635132,3.777811613039742,3.654589029947349,3.669015370321116,1355972800
2008-02-11,3.8905134201049805,3.906442501127441,3.82289196926726,3.8472360125821354,1201432400
2008-02-12,3.752566337585449,3.9370984605348975,3.715298692711136,3.9280823990255467,1225980000
2008-02-13,3.889011859893799,3.900432310289687,3.775707397052161,3.80726421095483,968534000
2008-02-14,3.83070707321167,3.931088354143487,3.8171819775529228,3.889012329679448,954097200
2008-02-15,3.745652437210083,3.819285268782916,3.728521962647678,3.794942026183707,901300400
2008-02-19,3.6720197200775146,3.8093676659691496,3.649779918995677,3.7865263662256905,1005046000
2008-02-20,3.721310615539551,3.74475262219347,3.6569943684921338,3.672622907950484,967439200
2008-02-21,3.6527841091156006,3.800951771789571,3.632348006495905,3.788329130855962,938114800
2008-02-22,3.5902740955352783,3.6819390716578155,3.482379082995018,3.681037826527294,1529878000
2008-02-25,3.598688840866089,3.6116120357300705,3.5061218330542734,3.5641257349352355,1256774400
2008-02-26,3.5809547901153564,3.639260423809949,3.46945405341173,3.53557355048885,1504888000
2008-02-27,3.6954634189605713,3.6981679566304795,3.5490993777458244,3.5533066592694134,1475138000
2008-02-28,3.904339075088501,3.9731631222264467,3.779914722327626,3.822891982568083,1618254400
2008-02-29,3.7573747634887695,3.913355558799524,3.7507626907035827,3.8857058751403373,1255480800
2008-03-03,3.658494710922241,3.786225474656474,3.5463928776529965,3.7399417868710723,1593043200
2008-03-04,3.7453536987304688,3.753167968415549,3.6185253008993397,3.666311361711544,1785383600
2008-03-05,3.7414462566375732,3.760981929245991,3.6741249284079465,3.7140967162525573,1221836000
2008-03-06,3.6344528198242188,3.831908102064123,3.6308458341063385,3.745051532862935,1473698800
2008-03-07,3.6741251945495605,3.6960648579553292,3.577952377455208,3.618825413421841,1230462800
2008-03-10,3.5971858501434326,3.7104903251066044,3.5875682898197496,3.666010312409679,999588800
2008-03-11,3.827399969100952,3.8313071023561096,3.6666104208820043,3.7297244465884805,1163943200
2008-03-12,3.7877297401428223,3.86737357314474,3.7618833439068124,3.8180851712559365,1059629200
2008-03-13,3.8451318740844727,3.8920162636275952,3.696664038631369,3.7297239916450224,1262102800
2008-03-14,3.8051602840423584,3.9160595403312106,3.732728852408545,3.9034364953726413,1156640800
2008-03-17,3.808767080307007,3.864668348909051,3.683141306037398,3.683141306037398,1072598800
2008-03-18,3.9917972087860107,3.9972074883677493,3.8670726688799726,3.8824002561723594,1205120000
2008-03-19,3.8971259593963623,4.03597626465909,3.8971259593963627,4.000813266508141,1010536800
2008-03-20,4.005321502685547,4.005922198888899,3.8823994776662314,3.940704728458278,908787600
2008-03-24,4.193459510803223,4.23313113481284,4.016440748722805,4.027560247569026,1066920400
2008-03-25,4.237039089202881,4.300753817906679,4.127341606436438,4.206383518561103,1052391200
2008-03-26,4.35966157913208,4.380098499086186,4.226822201330606,4.233734423417928,1182084400
2008-03-27,4.215099334716797,4.36717336989012,4.207285068292096,4.3563540176456295,999829600
2008-03-28,4.298050403594971,4.347338805456645,4.255674223389454,4.261685199844188,714610400
2008-03-31,4.312775611877441,4.379195678146328,4.283322638543124,4.30586339227721,768065200
2008-04-01,4.494001865386963,4.497908998730232,4.316081839108641,4.396927036842552,1032567200
2008-04-02,4.432692527770996,4.544193719865657,4.383404131894566,4.47146211739576,1044968400
2008-04-03,4.556514739990234,4.617224376636325,4.417964992471816,4.419768284762292,1051568000
2008-04-04,4.600696086883545,4.649683938222308,4.530669818683372,4.573947643855097,854417200
2008-04-07,4.685146331787109,4.799352023696348,4.661703935526117,4.692358697723931,1158326400
2008-04-08,4.593482971191406,4.701979096895754,4.577855233930024,4.6148223402552455,1014294400
