Date,Close,High,Low,Open,Volume
2007-10-01,14.50896167755127,14.553792244350358,14.18667951363343,14.195645057511317,188263548
2007-10-02,14.554787635803223,14.864119755049956,14.445699584250475,14.529632671821263,282417300
2007-10-03,14.545574188232422,14.669355836169851,14.45441911045831,14.601114813868694,155024820
2007-10-04,14.421292304992676,14.57222304549684,14.372227641652936,14.57222304549684,119348532
2007-10-05,14.795380592346191,14.843947912460747,14.620043739762215,14.622533325079011,202545252
2007-10-08,15.18316650390625,15.199106303083,14.792890097851314,14.819040708004808,200918880
2007-10-09,15.321642875671387,15.535834523072054,15.152531418304584,15.319899311811437,350361288
2007-10-10,15.575932502746582,15.5831554318757,15.36199048090595,15.475562261948271,215208576
2007-10-11,15.491501808166504,15.974924569051069,15.167723812022968,15.781407019743584,471488040
2007-10-12,15.87480354309082,15.899958507958436,15.397853905666349,15.540814744752115,272675052
2007-10-15,15.444429397583008,15.936322283612755,15.330858560436553,15.9017034755691,277474248
2007-10-16,15.34206485748291,15.58913268754041,15.242192915975272,15.404081437902864,240770988
2007-10-17,15.777421951293945,15.790372919569942,15.481289448249045,15.70195705304138,240978780
2007-10-18,15.93034553527832,15.97392988487353,15.653389393222941,15.825489676795506,491076432
2007-10-19,16.05711555480957,16.400319518926292,16.02025488945255,16.302438867581973,630928440
2007-10-22,16.20754623413086,16.31339773474407,15.847158150540459,15.906683247030518,266309424
2007-10-23,16.8306941986084,16.876271733965357,16.437928221594547,16.469059899222792,271476252
2007-10-24,16.831941604614258,16.87303732257876,16.426971578854403,16.754484462213984,295871832
2007-10-25,16.64987564086914,16.910392725519323,16.526341730553707,16.903169796854044,231588180
2007-10-26,16.80155372619629,16.849870469290703,16.638668613451138,16.787358440577304,134021844
2007-10-29,16.916868209838867,16.936046462231815,16.739039890931732,16.880504891731448,122529348
2007-10-30,17.303909301757812,17.4319250544689,16.874032032092423,16.874032032092423,275747976
2007-10-31,17.608509063720703,17.608509063720703,17.335539280853247,17.45135102838251,274796928
2007-11-01,17.51411247253418,17.775872906631253,17.478495179359978,17.503651090948985,260826912
2007-11-02,17.714359283447266,17.77238949610174,17.367916825799497,17.69592894865295,233426340
2007-11-05,18.073001861572266,18.187070985766525,17.585343115187474,17.608257168841913,354992652
2007-11-06,18.47498321533203,18.47498321533203,18.056812667913235,18.369630965065582,337114548
2007-11-07,18.25457000732422,18.61072403331544,18.010491931916878,18.458548958730713,330609060
2007-11-08,17.280746459960938,18.303135555019555,16.865812400142804,18.29591262527777,659827512
2007-11-09,16.53680419921875,16.98286990326732,16.468063933776246,16.830943514102806,455068476
2007-11-12,15.742304801940918,16.685243491245274,15.596356074496375,16.381641284409472,408682908
2007-11-13,16.451623916625977,16.460840031974566,15.742303842919105,16.064087689922435,337478184
2007-11-14,15.981650352478027,16.82372049807272,15.84690997950659,16.768678171593194,323464212
2007-11-15,15.682031631469727,16.12660434022899,15.541313596922238,15.904193174394115,278429292
2007-11-16,15.781158447265625,15.8274829542973,15.342564351125239,15.788877774732763,361350288
2007-11-19,15.58738899230957,15.859362162440089,15.404329981777643,15.680537249902049,220874904
2007-11-20,16.15250587463379,16.415511603817816,15.762229480592259,15.852139284685165,393230376
2007-11-21,16.45088005065918,16.68624125425016,15.991613722450591,16.03370413489079,280259460
2007-11-23,16.853857040405273,16.893208240503533,16.63991407581896,16.68698745063983,109438452
2007-11-26,16.587364196777344,17.269785761757312,16.562456956212493,16.941027650413233,271332396
2007-11-27,16.775903701782227,16.847134512206324,16.195347159962505,16.806538037637253,355823820
2007-11-28,17.241392135620117,17.2921994101427,16.740284153712903,16.98859723349244,316343340
2007-11-29,17.359445571899414,17.503651669001194,17.129562825902827,17.203783397869373,248071680
2007-11-30,17.259822845458984,17.709624316921584,16.988597605674826,17.708130376106144,315504180
2007-12-03,16.974151611328125,17.309633387921938,16.96443814869682,17.210260697813244,172830996
2007-12-04,17.039655685424805,17.234917760788427,16.86431788548594,16.893957523108092,169102728
2007-12-05,17.397056579589844,17.407517962978794,17.122841530152233,17.253101034443596,168215616
2007-12-06,17.814228057861328,17.846606898578827,17.359696105255246,17.379369805507118,196163640
2007-12-07,17.80451774597168,17.882472226034004,17.69567646551258,17.807505627713706,153929916
2007-12-10,17.892932891845703,18.051833540750383,17.782850133559382,17.832412147252843,154093752
2007-12-11,17.41423988342285,17.95694093895355,17.403778501093058,17.930790330538517,245318436
2007-12-12,17.41797637939453,17.790818086296465,17.147747720174706,17.782849136056537,246117636
2007-12-13,17.285978317260742,17.3748915394439,16.96618381079587,17.342264018299467,201430368
2007-12-14,17.18410873413086,17.426692837272363,17.11686431139951,17.123088748564598,146793060
2007-12-17,16.667810440063477,17.320096968596786,16.529333309824125,17.135294379662163,219220560
2007-12-18,16.770421981811523,16.85410544914645,16.251132315704208,16.790594929079653,286381332
2007-12-19,16.87054443359375,16.923595475161402,16.66208176383189,16.791842026058244,176667156
2007-12-20,17.177385330200195,17.210010948771153,16.95123836928706,17.08124729258303,176711112
2007-12-21,17.351726531982422,17.41573440032692,17.265801203217816,17.381364268821077,215064720
2007-12-24,17.452346801757812,17.452346801757812,17.261317887310742,17.30938595813869,65070864
2007-12-26,17.704147338867188,17.76342281496784,17.389584501979996,17.409011428977184,101098800
2007-12-27,17.452594757080078,17.83265938359884,17.452594757080078,17.610250126089728,117582300
2007-12-28,17.49717903137207,17.632169031856904,17.347991845972928,17.55695185642644,102405492
2007-12-31,17.221965789794922,17.496180812697233,17.199550982481707,17.39854883694069,94952952
2008-01-02,17.065305709838867,17.368661097996895,16.879508459881148,17.25658327346198,172103724
2008-01-03,17.06879425048828,17.10665150870773,16.849372875690793,17.067051635884386,129969900
2008-01-04,16.363208770751953,16.959955587626553,16.313398085414335,16.928324663473326,214177608
2008-01-07,16.170188903808594,16.494713877913647,15.873808675948634,16.286997241274992,255879864
2008-01-08,15.73259162902832,16.436932588608343,15.71565523609981,16.263586082281776,213350436
2008-01-09,16.268566131591797,16.272053259126,15.504202772451334,15.691744553545032,269318412
2008-01-10,16.107425689697266,16.368189558476057,15.942547388548393,16.064587362078,253114632
2008-01-11,15.896224021911621,16.175667866538145,15.69349034533322,16.00705565024024,198880920
2008-01-14,16.28400993347168,16.373171824527276,16.070564301066458,16.217260953799805,177722100
2008-01-15,15.881278991699219,16.165207491059075,15.824742724908411,16.086753763422596,222505272
2008-01-16,15.3408203125,15.939560337011232,14.991638664030319,15.665096617430931,421977600
2008-01-17,14.96324634552002,15.58464887078869,14.8940068365849,15.46061855812091,328343328
2008-01-18,14.949797630310059,15.192381762254477,14.904967060696425,15.151785291068775,341242416
2008-01-22,14.553792953491211,14.881305824909838,13.9772199945226,13.997892189650162,379679940
2008-01-23,13.663902282714844,14.146579967320644,12.926188766624193,13.96501584504414,677949372
2008-01-24,14.308220863342285,14.437731500700352,13.801383820536206,13.917446141496983,375659964
2008-01-25,14.106729507446289,14.81903933584336,14.101250142665608,14.73958902109169,278361360
2008-01-28,13.847210884094238,14.252181839089122,13.663405838334292,14.220551862326579,232435332
2008-01-29,13.711224555969238,13.98045662685463,13.465900285385377,13.959038411697048,251068680
2008-01-30,13.65518569946289,13.958041882806944,13.536632850272477,13.678098804776532,317266416
2008-01-31,14.054428100585938,14.271109322016446,13.307000182890084,13.424556434555694,594257148
2008-02-01,12.848978996276855,13.366275471915264,12.702034632857918,13.167028941797144,703315980
2008-02-04,12.339156150817871,12.771274340763075,12.2674270464991,12.678873040129972,525757716
2008-02-05,12.622337341308594,12.677130049557674,12.167056433962022,12.189720867440514,447683868
2008-02-06,12.495563507080078,12.731174308192424,12.401419605278443,12.730427337754996,305150544
2008-02-07,12.576258659362793,12.806390087427127,12.322467157065635,12.374770272063792,316838844
2008-02-08,12.86865520477295,12.89455809015406,12.66965733900129,12.687340701924432,272882844
2008-02-11,12.979985237121582,13.04349576027606,12.786715408709332,12.96404543788889,232806960
2008-02-12,12.903523445129395,13.215097442510352,12.777499944271106,13.035525556981353,266225508
2008-02-13,13.31521987915039,13.324435046309842,12.918468445447232,13.013360274379204,264723012
2008-02-14,13.256192207336426,13.47511624248686,13.225059580060442,13.408118593203083,258808932
2008-02-15,13.191187858581543,13.266404081715825,13.05893707181252,13.158062993446125,209394396
2008-02-19,12.675883293151855,13.326177531708383,12.614863306671953,13.32318870082605,253761984
2008-02-20,12.677129745483398,12.72719100645397,12.423586884815482,12.540396177367946,266221512
2008-02-21,12.524206161499023,12.78198310834944,12.440522689477095,12.773016615288565,226884888
2008-02-22,12.647242546081543,12.67712895756851,12.391956137341225,12.504281701601423,220415364
2008-02-25,12.115249633789062,12.614862733230531,12.09781589509388,12.601164795684316,334577088
2008-02-26,11.5610933303833,11.61787827119227,11.129223866715604,11.48662502673065,930560508
2008-02-27,11.77702808380127,11.842530846473396,11.44777260481962,11.459975653805689,404471124
2008-02-28,11.840041160583496,11.932191881042176,11.640045746478812,11.7182498541758,263212524
2008-02-29,11.735185623168945,11.948380668218952,11.57255013138565,11.75237163813075,376638984
2008-03-03,11.38251781463623,11.773541179763178,11.210417533468513,11.743405146125106,301877820
2008-03-04,11.073185920715332,11.291361089827491,10.853514912415637,11.23133864415463,544323132
2008-03-05,11.150394439697266,11.311535994939824,11.058241823382598,11.089374451203275,297166536
2008-03-06,10.77680492401123,11.28986828234505,10.73894766334632,11.150144940828174,298505196
2008-03-07,10.792993545532227,10.958617862233167,10.615912202316116,10.681663632341662,322549128
2008-03-10,10.301599502563477,10.734464607010155,10.287153644566805,10.680417925544681,319184496
