Date,Close,High,Low,Open,Volume
2007-10-01,0.865878164768219,0.8700046980410674,0.8369926504883513,0.8379096396631449,398200000
2007-10-02,0.8576250076293945,0.865419550938822,0.845016285632027,0.8638147518328306,284960000
2007-10-03,0.8211740851402283,0.842494335363298,0.8076483220689802,0.842494335363298,467196000
2007-10-04,0.8248423337936401,0.8296565676053,0.7966445224467356,0.8202573335946743,378976000
2007-10-05,0.8466211557388306,0.8512061561743048,0.8289688548704895,0.8379096221169194,344840000
2007-10-08,0.860376238822937,0.8617517500158233,0.8424947026304597,0.8525817482732775,252484000
2007-10-09,0.8452456593513489,0.8642734169546678,0.83263688060613,0.8603761719826045,403008000
2007-10-10,0.8461624979972839,0.8509767312844451,0.8257592329375171,0.8509767312844451,389136000
2007-10-11,0.8085653781890869,0.8489134372136343,0.7993953796810086,0.8383679279978438,529104000
2007-10-12,0.8282808661460876,0.8282808661460876,0.8048973486455331,0.8175061236219844,409952000
2007-10-15,0.8342415690422058,0.8450163687175266,0.8271348351205172,0.83103207982967,355900000
2007-10-16,0.8418067097663879,0.8567079857267831,0.830344210818971,0.8333244660110501,276360000
2007-10-17,0.9064552783966064,0.908977011762351,0.8736725260119016,0.8745895149942172,717944000
2007-10-18,0.9057676792144775,0.9094356904338733,0.8807794108559545,0.9034751790345447,340620000
2007-10-19,0.8571664094924927,0.9041626771295369,0.8569371212795192,0.9037041553610901,505768000
2007-10-22,0.8977439403533936,0.8995779733717228,0.8447871456303738,0.851664646469693,537656000
2007-10-23,0.9020995497703552,0.9094355712477239,0.8775698065255724,0.9094355712477239,294292000
2007-10-24,0.8716092705726624,0.8826132478113584,0.8287394748805381,0.8826132478113584,565500000
2007-10-25,0.7954981923103333,0.852810741716056,0.7700514063818706,0.8447869651225526,806192000
2007-10-26,0.7886207699775696,0.8262178139311006,0.7771582699082031,0.8207157701717953,616580000
2007-10-29,0.7700511813163757,0.7737191908397012,0.7464384349157381,0.761568940038524,813896000
2007-10-30,0.7982491850852966,0.8145259166085574,0.7634031130166515,0.7762411223079931,525212000
2007-10-31,0.8110873103141785,0.8115457775266325,0.7780752660869568,0.8030635328636,455188000
2007-11-01,0.8110873103141785,0.8273640441640502,0.7874744998324092,0.7984785327939873,587236000
2007-11-02,0.8422653675079346,0.8482258788539707,0.8108580661319006,0.8223205669290795,491844000
2007-11-05,0.8422653675079346,0.8624394017054787,0.8298858229209692,0.835158578753423,436636000
2007-11-06,0.868858277797699,0.8757357774647312,0.8463917460908885,0.8502890450939646,554620000
2007-11-07,0.8275930881500244,0.8718383888074543,0.8207155896213953,0.8683996668718896,546768000
2007-11-08,0.7757828235626221,0.8344708943933549,0.7521700113303836,0.819569615733693,996824000
2007-11-09,0.7647786736488342,0.7977907153102246,0.748501941064057,0.7920594383399109,871056000
2007-11-12,0.6884380578994751,0.7700510815869026,0.6884380578994751,0.764549095343223,715732000
2007-11-13,0.7491896152496338,0.7498773706479717,0.6884383438756726,0.6996716091718497,726696000
2007-11-14,0.7374979853630066,0.7755534978570394,0.7336007406687398,0.768217530350337,666720000
2007-11-15,0.7276400923728943,0.7395611124789191,0.7106755511472045,0.7326836134925594,496436000
